Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-24 15:04:25;115,45885;117,62138;54,340538;54,374435;55,79278;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:25;115,4032;117,62138;54,318645;54,353947;55,743374;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:26;115,43767;117,62138;54,327614;54,361244;55,797626;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:26;115,425865;117,62138;54,27803;54,31266;55,748524;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:27;115,43376;117,62138;54,286224;54,320724;55,768032;0,19791871;0,00917504;0,00950272
2026-02-24 15:04:28;115,38876;117,62138;54,280613;54,31585;55,743877;0,19791871;0,0096119465;0,0098304
2026-02-24 15:04:28;115,35664;117,62138;54,260815;54,29581;55,746815;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:29;115,46634;117,62138;54,319637;54,355064;55,80357;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:29;115,39731;117,62138;54,320965;54,354553;55,74853;0,19791871;0,00917504;0,00950272
2026-02-24 15:04:30;115,36502;117,62138;54,28541;54,320847;55,734623;0,19791871;0,0096119465;0,0098304
2026-02-24 15:04:31;115,41547;117,62138;54,294167;54,329433;55,773277;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:31;115,412506;117,62138;54,30563;54,34125;55,793858;0,19791871;0,009393494;0,0098304
2026-02-24 15:04:32;115,40643;117,62138;54,29009;54,32521;55,74681;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:32;115,42586;117,62138;54,291775;54,326336;55,780983;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:33;115,38719;117,62138;54,291565;54,325546;55,756176;0,19791871;0,009393494;0,00917504
2026-02-24 15:04:34;115,38078;117,62138;54,296894;54,3306;55,75269;0,19759104;0,0098304;0,00917504
2026-02-24 15:04:34;115,34267;117,62138;54,292236;54,32571;55,702896;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:35;115,39873;117,62138;54,29711;54,33243;55,753876;0,19791871;0,0096119465;0,0098304
2026-02-24 15:04:35;115,38045;117,62138;54,283455;54,318546;55,743862;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:36;115,40988;117,62138;54,271347;54,30578;55,741394;0,19791871;0,00917504;0,00950272
2026-02-24 15:04:37;115,27908;117,62138;54,2598;54,29271;55,63346;0,19824639;0,009393494;0,0098304
2026-02-24 15:04:37;115,349434;117,62138;54,286945;54,321087;55,730442;0,19791871;0,0096119465;0,0098304
2026-02-24 15:04:38;114,68088;117,62138;49,391163;49,40102;55,16106;0,19791871;0,010922667;0,01015808
2026-02-24 15:04:38;114,57833;116,73025;52,022858;52,04894;55,119297;0,19791871;0,009393494;0,0098304
2026-02-24 15:04:39;115,28746;117,62138;54,238483;54,270954;55,603973;0,19791871;0,00917504;0,00950272
2026-02-24 15:04:40;115,30354;117,62138;54,273922;54,30731;55,704277;0,19759104;0,009393494;0,00917504
2026-02-24 15:04:40;115,13937;117,62138;53,95143;53,978634;55,46161;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:41;114,941246;117,62138;54,07149;54,10167;55,287083;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:41;115,241196;117,62138;54,217167;54,250168;55,545975;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:42;115,18057;116,73025;54,219368;54,250782;55,500027;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:43;115,24199;117,62138;54,238846;54,27262;55,704468;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:44;112,99585;115,83911;50,211174;50,233112;55,10306;0,19759104;0,0096119465;0,00950272
2026-02-24 15:04:44;107,79791;114,94797;48,65643;48,690655;55,174667;0,19791871;0,010048853;0,00851968
2026-02-24 15:04:45;111,73638;115,83911;51,017517;51,055756;53,822052;0,19791871;0,009393494;0,00917504
2026-02-24 15:04:45;114,93046;117,62138;54,084263;54,114685;55,388283;0,19791871;0,0096119465;0,0098304
2026-02-24 15:04:46;114,603386;117,62138;53,684147;53,72193;55,521374;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:47;114,992065;117,62138;53,878143;53,907516;55,496937;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:48;114,09863;116,73025;52,684807;52,712353;54,82259;0,19791871;0,009393494;0,00950272
2026-02-24 15:04:48;112,6851;115,83911;50,622498;50,663303;54,492092;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:49;114,76599;117,62138;53,867596;53,90561;55,695408;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:50;112,549805;116,73025;52,248665;52,28697;55,010956;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:50;115,29558;117,62138;54,239433;54,273945;55,733845;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:51;113,47806;116,73025;50,220844;50,243034;54,88487;0,19824639;0,010048853;0,00950272
2026-02-24 15:04:51;114,53459;117,62138;52,94233;52,973274;55,463272;0,19791871;0,009393494;0,0098304
2026-02-24 15:04:52;115,30077;117,62138;54,25257;54,28632;55,725273;0,19759104;0,0096119465;0,00917504
2026-02-24 15:04:53;113,68381;117,62138;53,05901;53,09495;54,966923;0,19791871;0,00917504;0,00917504
2026-02-24 15:04:53;113,11632;116,73025;53,08731;53,11708;54,233208;0,19791871;0,009393494;0,00917504
2026-02-24 15:04:54;115,469635;117,62138;54,32512;54,359917;55,8008;0,19791871;0,00917504;0,0098304
2026-02-24 15:04:54;114,74596;117,62138;53,739254;53,7748;55,65863;0,19791871;0,00917504;0,00950272
2026-02-24 15:04:55;114,36926;117,62138;53,05627;53,076942;55,365093;0,19791871;0,009393494;0,0098304
2026-02-24 15:04:56;114,90228;117,62138;51,56437;51,596405;55,406345;0,19791871;0,0096119465;0,00950272
2026-02-24 15:04:56;115,4403;117,62138;54,316113;54,35081;55,721634;0,19791871;0,009393494;0,0098304
2026-02-24 15:04:57;115,430466;117,62138;54,310543;54,343285;55,7118;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:57;115,42438;117,62138;54,337337;54,372124;55,71447;0,19791871;0,0098304;0,0098304
2026-02-24 15:04:58;115,242065;117,62138;53,99124;54,027077;55,741535;0,19759104;0,0096119465;0,00917504
2026-02-24 15:04:59;115,2673;117,62138;54,24078;54,27649;55,815395;0,19791871;0,0098304;0,00950272
2026-02-24 15:04:59;115,54686;117,62138;54,331417;54,366306;55,84001;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:00;115,49673;117,62138;54,33436;54,369186;55,778053;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:00;115,55184;117,62138;54,36715;54,400665;55,836113;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:01;115,23082;117,62138;54,188618;54,222946;55,623966;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:02;115,069275;117,62138;54,09054;54,120285;55,39439;0,19759104;0,0096119465;0,00950272
2026-02-24 15:05:02;115,51842;117,62138;54,32964;54,364326;55,796818;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:03;115,05326;117,62138;54,123425;54,15765;55,66876;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:03;115,5352;117,62138;54,35727;54,391613;55,837063;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:04;115,56654;117,62138;54,377728;54,411194;55,842026;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:04;115,591965;117,62138;54,37117;54,405994;55,864475;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:05;115,54581;117,62138;54,365158;54,400387;55,830097;0,19791871;0,009393494;0,0098304
2026-02-24 15:05:06;115,56253;117,62138;54,38809;54,423454;55,846798;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:06;115,57518;117,62138;54,37219;54,406906;55,847694;0,19791871;0,00917504;0,00950272
2026-02-24 15:05:07;115,511696;117,62138;54,373127;54,408337;55,80182;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:07;115,61218;117,62138;54,416203;54,449566;55,855637;0,19759104;0,0096119465;0,0098304
2026-02-24 15:05:08;115,57048;117,62138;54,397434;54,432213;55,851803;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:09;115,61401;117,62138;54,437374;54,47121;55,860264;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:09;115,60783;117,62138;54,395634;54,429684;55,868694;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:10;115,56152;117,62138;54,381367;54,41471;55,834106;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:10;115,59279;117,62138;54,388016;54,423218;55,86235;0,19791871;0,009393494;0,0098304
2026-02-24 15:05:11;115,61034;117,62138;54,41134;54,446846;55,874096;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:12;115,59483;117,62138;54,391823;54,42648;55,864433;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:12;115,62497;117,62138;54,42262;54,45689;55,894615;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:13;115,61843;117,62138;54,41005;54,44555;55,899746;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:13;115,64035;117,62138;54,42305;54,45856;55,907032;0,19791871;0,009393494;0,0098304
2026-02-24 15:05:14;115,607376;117,62138;54,416607;54,450905;55,89752;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:15;115,60957;117,62138;54,420322;54,455204;55,885048;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:15;115,57816;117,62138;54,403557;54,438614;55,868214;0,19759104;0,00917504;0,0098304
2026-02-24 15:05:16;115,62206;117,62138;54,418026;54,453568;55,891666;0,19791871;0,0096119465;0,0098304
2026-02-24 15:05:16;115,63028;117,62138;54,385075;54,419636;55,879158;0,19791871;0,00917504;0,00950272
2026-02-24 15:05:18;115,65228;117,62138;54,41844;54,452263;55,916073;0,19791871;0,0096119465;0,0098304
2026-02-24 15:05:18;115,597885;117,62138;54,411587;54,445602;55,88798;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:19;115,670815;117,62138;54,386322;54,42154;55,93149;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:20;115,62135;117,62138;54,411957;54,447;55,899765;0,19791871;0,0096119465;0,0098304
2026-02-24 15:05:20;115,569305;117,62138;54,377075;54,412247;55,844765;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:21;115,60449;117,62138;54,397697;54,433113;55,891666;0,19791871;0,009393494;0,0098304
2026-02-24 15:05:21;115,624985;117,62138;54,431202;54,465244;55,900463;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:22;115,60967;117,62138;54,37267;54,408043;55,920322;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:22;115,6149;117,62138;54,41662;54,450527;55,90786;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:23;115,61109;117,62138;54,411373;54,447018;55,88948;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:24;115,59784;117,62138;54,403034;54,438538;55,88211;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:24;115,577194;117,62138;54,399666;54,433334;55,846817;0,19759104;0,0096119465;0,00950272
2026-02-24 15:05:25;115,62634;117,62138;54,403114;54,43673;55,87542;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:25;115,59131;117,62138;54,40542;54,440342;55,89017;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:26;115,63535;117,62138;54,39617;54,431843;55,907867;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:27;115,59442;117,62138;54,397964;54,433548;55,86694;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:27;115,602325;117,62138;54,371998;54,407238;55,88073;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:28;115,596466;117,62138;54,42552;54,461273;55,89825;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:28;115,57669;117,62138;54,403748;54,43941;55,881485;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:29;115,679535;117,62138;54,42004;54,454044;55,94626;0,19759104;0,0096119465;0,0098304
2026-02-24 15:05:30;115,54504;117,62138;54,381413;54,415844;55,867413;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:30;115,591995;117,62138;54,36267;54,397743;55,84973;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:31;115,6037;117,62138;54,408615;54,443672;55,876236;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:31;115,63221;117,62138;54,421967;54,455727;55,88723;0,19759104;0,009393494;0,0098304
2026-02-24 15:05:32;115,61243;117,62138;54,405453;54,441826;55,870316;0,19791871;0,009393494;0,0098304
2026-02-24 15:05:33;115,58311;117,62138;54,39213;54,425873;55,858574;0,19759104;0,0096119465;0,0098304
2026-02-24 15:05:33;115,53792;117,62138;54,373013;54,40847;55,84857;0,19791871;0,009393494;0,0098304
2026-02-24 15:05:34;115,532074;117,62138;54,351025;54,385918;55,82519;0,19791871;0,00917504;0,00950272
2026-02-24 15:05:34;115,59061;117,62138;54,421196;54,45646;55,848564;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:35;115,53702;117,62138;54,380306;54,415894;55,853535;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:36;115,54205;117,62138;54,399567;54,433353;55,837982;0,19791871;0,0096119465;0,0098304
2026-02-24 15:05:36;115,580284;117,62138;54,386826;54,42257;55,90267;0,19791871;0,0096119465;0,0098304
2026-02-24 15:05:37;115,57648;117,62138;54,38469;54,41836;55,866585;0,19759104;0,0098304;0,0098304
2026-02-24 15:05:37;115,558716;117,62138;54,369724;54,40531;55,86065;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:38;115,591286;117,62138;54,39148;54,425606;55,89314;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:39;115,57515;117,62138;54,37031;54,405903;55,900463;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:39;115,53031;117,62138;54,36378;54,39942;55,86149;0,19791871;0,0096119465;0,0098304
2026-02-24 15:05:40;115,54985;117,62138;54,38111;54,41517;55,83412;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:40;115,553764;117,62138;54,355354;54,390266;55,855618;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:41;115,57045;117,62138;54,353455;54,38853;55,887222;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:41;115,53102;117,62138;54,36252;54,39741;55,859413;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:42;115,57656;117,62138;54,38877;54,42274;55,87542;0,19759104;0,0096119465;0,0098304
2026-02-24 15:05:43;115,55756;117,62138;54,394157;54,428493;55,86822;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:43;115,542946;117,62138;54,38129;54,41492;55,824272;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:44;115,53017;117,62138;54,36422;54,39964;55,83504;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:44;115,60743;117,62138;54,416615;54,452065;55,87116;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:45;115,57136;117,62138;54,35701;54,392452;55,88799;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:46;115,568016;117,62138;54,387123;54,421265;55,89609;0,19791871;0,009393494;0,0098304
2026-02-24 15:05:46;115,545845;117,62138;54,3656;54,401062;55,86822;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:47;115,50958;117,62138;54,3321;54,366875;55,805634;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:47;115,52928;117,62138;54,34275;54,37796;55,848858;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:48;115,52448;117,62138;54,376324;54,410152;55,832115;0,19759104;0,009393494;0,00950272
2026-02-24 15:05:49;115,56679;117,62138;54,392654;54,42649;55,859802;0,19791871;0,00917504;0,00950272
2026-02-24 15:05:49;115,550415;117,62138;54,395874;54,429794;55,866566;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:50;115,50662;117,62138;54,34599;54,381207;55,814445;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:51;115,50935;117,62138;54,376846;54,410942;55,85475;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:52;115,54291;117,62138;54,349842;54,38505;55,86529;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:52;115,520905;117,62138;54,36858;54,403034;55,866535;0,19791871;0,009393494;0,00917504
2026-02-24 15:05:53;115,52443;117,62138;54,376984;54,412518;55,84974;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:53;115,53486;117,62138;54,35187;54,387146;55,848553;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:54;115,576485;117,62138;54,398815;54,432636;55,863625;0,19759104;0,0096119465;0,00950272
2026-02-24 15:05:55;115,51698;117,62138;54,360703;54,394493;55,84799;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:55;115,527504;117,62138;54,373417;54,40932;55,893856;0,19791871;0,0096119465;0,0098304
2026-02-24 15:05:56;115,561134;117,62138;54,382893;54,418644;55,88072;0,19791871;0,0098304;0,0098304
2026-02-24 15:05:56;115,51732;117,62138;54,325706;54,361053;55,863605;0,19791871;0,00917504;0,0098304
2026-02-24 15:05:57;115,52461;117,62138;54,369846;54,4058;55,899757;0,19791871;0,0098304;0,00950272
2026-02-24 15:05:58;115,46041;117,62138;54,3571;54,391403;55,823273;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:58;115,52619;117,62138;54,342823;54,37906;55,87247;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:59;115,50639;117,62138;54,3445;54,37937;55,852673;0,19791871;0,00917504;0,00917504
2026-02-24 15:05:59;115,54123;117,62138;54,350624;54,385723;55,901993;0,19791871;0,00917504;0,00917504
2026-02-24 15:06:00;115,51222;117,62138;54,366985;54,401287;55,872463;0,19759104;0,00917504;0,00917504
2026-02-24 15:06:00;115,541916;117,62138;54,36764;54,403378;55,882095;0,19791871;0,009393494;0,0098304
2026-02-24 15:06:01;115,491714;117,62138;54,330547;54,36599;55,83209;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:02;115,5168;117,62138;54,349434;54,38331;55,847973;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:02;115,52434;117,62138;54,372482;54,407852;55,82033;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:03;115,50281;117,62138;54,33065;54,36544;55,816395;0,19791871;0,00917504;0,00950272
2026-02-24 15:06:03;115,51045;117,62138;54,347305;54,381313;55,861916;0,19791871;0,0096119465;0,00917504
2026-02-24 15:06:04;115,4572;117,62138;54,357784;54,392063;55,823257;0,19791871;0,00917504;0,00917504
2026-02-24 15:06:05;115,471344;117,62138;54,31852;54,353394;55,80268;0,19791871;0,00917504;0,00950272
2026-02-24 15:06:05;115,49774;117,62138;54,369354;54,405006;55,826153;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:06;115,48401;117,62138;54,326252;54,3617;55,844772;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:06;115,50411;117,62138;54,362167;54,396294;55,84974;0,19759104;0,009393494;0,00917504
2026-02-24 15:06:07;115,46158;117,62138;54,33967;54,37419;55,831165;0,19791871;0,00917504;0,00917504
2026-02-24 15:06:08;115,49693;117,62138;54,351105;54,38576;55,851814;0,19791871;0,00917504;0,00917504
2026-02-24 15:06:08;115,47505;117,62138;54,34129;54,375694;55,87034;0,19791871;0,0096119465;0,00917504
2026-02-24 15:06:09;115,4315;117,62138;54,34365;54,37883;55,81251;0,19791871;0,0098304;0,00917504
2026-02-24 15:06:09;115,48636;117,62138;54,347115;54,382816;55,861507;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:10;115,45973;117,62138;54,36548;54,401375;55,834896;0,19791871;0,0098304;0,00950272
2026-02-24 15:06:11;115,42381;117,62138;54,326603;54,36219;55,78138;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:11;115,463974;117,62138;54,35594;54,390045;55,81252;0,19791871;0,00917504;0,00917504
2026-02-24 15:06:12;115,44981;117,62138;54,32952;54,363163;55,780983;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:12;115,48898;117,62138;54,354588;54,38871;55,811512;0,19791871;0,00917504;0,00917504
2026-02-24 15:06:13;115,49036;117,62138;54,344654;54,378616;55,84205;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:14;115,48408;117,62138;54,34837;54,384014;55,824238;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:14;115,45482;117,62138;54,333855;54,367443;55,788757;0,19759104;0,009393494;0,0098304
2026-02-24 15:06:15;115,46469;117,62138;54,349903;54,385456;55,79015;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:15;115,47284;117,62138;54,31155;54,34692;55,85092;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:16;115,4521;117,62138;54,329395;54,36297;55,788765;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:17;115,47536;117,62138;54,333164;54,3676;55,809464;0,19791871;0,00917504;0,00950272
2026-02-24 15:06:17;115,49768;117,62138;54,336334;54,371708;55,817394;0,19791871;0,009393494;0,0098304
2026-02-24 15:06:18;115,45806;117,62138;54,350292;54,384308;55,812443;0,19791871;0,00917504;0,00950272
2026-02-24 15:06:18;115,43149;117,62138;54,34361;54,37762;55,80079;0,19791871;0,0098304;0,00917504
2026-02-24 15:06:19;115,41928;117,62138;54,296234;54,331566;55,774406;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:19;115,4059;117,62138;54,314995;54,3505;55,789845;0,19791871;0,009393494;0,0098304
2026-02-24 15:06:20;115,46028;117,62138;54,317097;54,35253;55,815422;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:21;115,42938;117,62138;54,299862;54,335136;55,79868;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:21;115,39781;117,62138;54,29136;54,326637;55,770332;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:22;115,47162;117,62138;54,348087;54,383183;55,83504;0,19791871;0,0098304;0,0098304
2026-02-24 15:06:22;115,476685;117,62138;54,358578;54,393208;55,8577;0,19791871;0,00917504;0,00917504
2026-02-24 15:06:23;115,46766;118,51253;54,296062;54,33131;55,80268;0,19791871;0,00917504;0,0098304
2026-02-24 15:06:24;115,459755;117,62138;54,334118;54,36826;55,845924;0,19791871;0,0098304;0,00917504
2026-02-24 15:06:24;115,46521;117,62138;54,317924;54,35285;55,82033;0,19791871;0,00917504;0,00917504
2026-02-24 15:06:25;115,42197;117,62138;54,33907;54,372704;55,764458;0,19759104;0,00917504;0,0098304
