Tempo (UTC +01:00 yyyy-MM-dd HH:mm:ss);Ampiezza (DataFlow) (V);Picco a picco (DataFlow) (V);RMS (DataFlow) (V);Ondulazione RMS (DataFlow) (V);Superiore (DataFlow) (V);Durata ciclo (DataFlow) (s);Tempo di salita (DataFlow) (s);Tempo di discesa (DataFlow) (s)
2026-02-25 11:02:41;115,24992;117,62138;54,244057;54,279964;55,705406;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:42;115,241615;117,62138;54,193207;54,228523;55,72363;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:42;115,1647;116,73025;54,211758;54,2465;55,710163;0,19759104;0,00917504;0,00917504
2026-02-25 11:02:43;115,22882;117,62139;54,205345;54,24082;55,806236;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:43;115,22444;117,62138;54,190777;54,226086;55,736744;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:44;115,19905;116,73025;54,23158;54,267326;55,7321;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:45;115,17498;116,73025;54,19656;54,23216;55,72916;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:45;115,16281;116,73025;54,179295;54,214565;55,729546;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:46;115,2215;117,62138;54,221756;54,256153;55,72197;0,19791871;0,0098304;0,00917504
2026-02-25 11:02:46;115,27377;117,62138;54,25647;54,291153;55,760326;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:47;115,24215;117,62138;54,22609;54,26025;55,713398;0,19791871;0,009393494;0,00917504
2026-02-25 11:02:48;115,25687;117,62138;54,214375;54,249855;55,705856;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:48;115,175735;116,73025;54,19924;54,2351;55,730824;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:49;115,25476;117,62138;54,246025;54,280552;55,73252;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:49;115,24586;116,73025;54,22285;54,25856;55,748524;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:50;115,2366;117,62138;54,218906;54,253063;55,73123;0,19791871;0,0098304;0,00950272
2026-02-25 11:02:51;115,20159;117,62138;54,185402;54,220905;55,68656;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:51;115,21769;117,62138;54,213783;54,249702;55,708565;0,19791871;0,0098304;0,00950272
2026-02-25 11:02:52;115,12695;116,73025;54,18377;54,217857;55,682243;0,19791871;0,0096119465;0,00917504
2026-02-25 11:02:52;115,156586;116,73025;54,17511;54,21042;55,705856;0,19759104;0,00917504;0,00917504
2026-02-25 11:02:53;115,24892;117,62138;54,22832;54,262684;55,735466;0,19791871;0,009393494;0,00917504
2026-02-25 11:02:53;115,18811;117,62138;54,217342;54,252396;55,660007;0,19791871;0,0098304;0,00950272
2026-02-25 11:02:54;115,23018;117,62138;54,223515;54,259464;55,720356;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:55;115,19704;117,62138;54,184025;54,219814;55,711525;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:55;115,26318;117,62138;54,240837;54,276867;55,7275;0,19791871;0,0098304;0,0098304
2026-02-25 11:02:57;115,26028;117,62138;54,2129;54,248333;55,72164;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:57;115,26062;117,62138;54,215836;54,251617;55,74854;0,19791871;0,00917504;0,0098304
2026-02-25 11:02:58;115,19249;116,73025;54,228817;54,26326;55,71474;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:59;115,19289;116,73025;54,20318;54,238743;55,742157;0,19791871;0,00917504;0,00917504
2026-02-25 11:02:59;115,24513;117,62138;54,19823;54,233696;55,742626;0,19791871;0,00917504;0,00950272
2026-02-25 11:03:00;115,23763;117,62138;54,211643;54,24773;55,723274;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:01;115,24281;117,62138;54,22719;54,261635;55,754982;0,19759104;0,009393494;0,00917504
2026-02-25 11:03:02;115,17433;117,62138;54,227394;54,260765;55,698185;0,19791871;0,009393494;0,00917504
2026-02-25 11:03:02;115,17183;116,73025;54,194542;54,229897;55,71149;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:03;115,25217;117,62138;54,18824;54,223526;55,73419;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:04;115,23035;117,62138;54,22577;54,26006;55,699932;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:04;115,21568;117,62138;54,22335;54,2579;55,705856;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:05;115,214874;117,62138;54,200764;54,23595;55,71608;0,19791871;0,0098304;0,00917504
2026-02-25 11:03:05;115,22748;117,62138;54,21361;54,24947;55,708836;0,19791871;0,0096119465;0,0098304
2026-02-25 11:03:06;115,17045;116,73025;54,19301;54,228703;55,707233;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:07;115,24472;122,07709;54,200367;54,236008;55,677708;0,19791871;0,009393494;0,0098304
2026-02-25 11:03:07;115,15092;120,294815;54,2276;54,262115;55,68685;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:08;115,1956;117,62138;54,181744;54,217052;55,68353;0,19791871;0,00917504;0,00950272
2026-02-25 11:03:08;115,13147;116,73025;54,174206;54,210037;55,68656;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:09;115,22395;118,51253;54,218597;54,253033;55,689507;0,19791871;0,0098304;0,0098304
2026-02-25 11:03:10;115,16179;117,62138;54,1645;54,198814;55,667408;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:10;115,42775;120,29481;54,21651;54,250713;55,665897;0,19791871;0,009393494;0,0098304
2026-02-25 11:03:11;115,188354;117,62138;54,19789;54,232464;55,658585;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:11;115,13002;116,73025;54,218582;54,25306;55,66595;0,19791871;0,0098304;0,0098304
2026-02-25 11:03:12;115,19496;117,62138;54,18426;54,219276;55,689507;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:12;115,24429;117,62138;54,227192;54,26244;55,702705;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:13;115,222244;117,62138;54,193455;54,22882;55,73378;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:14;115,20645;117,62138;54,19656;54,23215;55,722317;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:14;115,21281;117,62138;54,209743;54,244213;55,717693;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:15;115,140945;116,73025;54,181988;54,2168;55,694008;0,19759104;0,00917504;0,00917504
2026-02-25 11:03:15;115,18305;116,73025;54,192245;54,227783;55,723602;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:16;115,14688;117,62138;54,166454;54,20101;55,637756;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:17;115,18027;116,73025;54,227863;54,262085;55,710415;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:17;115,17723;117,62138;54,192932;54,228794;55,68799;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:18;115,08415;116,73025;54,160904;54,196503;55,664463;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:18;115,20685;116,73025;54,19104;54,226467;55,716087;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:19;115,122284;116,73025;54,17216;54,207405;55,592506;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:20;115,20306;117,62138;54,226776;54,26124;55,70133;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:20;115,202995;117,62138;54,20532;54,241043;55,69092;0,19791871;0,0096119465;0,0098304
2026-02-25 11:03:21;115,10941;116,73025;54,190063;54,225883;55,606903;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:21;115,13986;116,73025;54,21141;54,245323;55,606495;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:22;115,18388;116,73025;54,220955;54,255672;55,720657;0,19759104;0,00917504;0,00917504
2026-02-25 11:03:23;115,14998;116,73025;54,18545;54,22089;55,698364;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:23;115,165436;117,62138;54,204388;54,23728;55,66592;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:24;115,1598;117,62138;54,19238;54,22798;55,635265;0,19791871;0,009393494;0,0098304
2026-02-25 11:03:24;115,19704;117,62138;54,211742;54,245785;55,677723;0,19791871;0,0098304;0,00917504
2026-02-25 11:03:25;115,14635;116,73025;54,22983;54,26436;55,716072;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:26;115,17869;117,62138;54,208157;54,2427;55,67181;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:26;115,08263;115,83911;54,20061;54,235058;55,628117;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:27;115,12296;116,73025;54,21477;54,25005;55,679153;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:27;115,18173;117,62138;54,175323;54,21087;55,670334;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:28;115,147766;116,73025;54,17533;54,210464;55,69995;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:29;115,18834;117,62138;54,165405;54,200726;55,679207;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:29;115,19124;117,62138;54,17868;54,21339;55,65849;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:30;115,150024;117,62138;54,189667;54,22387;55,668835;0,19791871;0,0098304;0,00917504
2026-02-25 11:03:30;115,10985;124,74746;54,18167;54,215813;55,652428;0,19791871;0,0096119465;0,00917504
2026-02-25 11:03:31;115,096634;116,73025;54,175472;54,209816;55,664406;0,19791871;0,009393494;0,00917504
2026-02-25 11:03:31;115,2113;117,62138;54,172153;54,207317;55,70585;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:32;115,2111;117,62138;54,21015;54,24435;55,68362;0,19791871;0,009393494;0,00917504
2026-02-25 11:03:33;115,227684;117,62138;54,197315;54,23189;55,698544;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:33;115,16629;116,73025;54,17469;54,20993;55,711773;0,19791871;0,00917504;0,00950272
2026-02-25 11:03:34;115,11032;116,73025;54,15842;54,19362;55,667408;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:34;115,06727;116,73025;54,17359;54,209312;55,632122;0,19791871;0,0098304;0,0098304
2026-02-25 11:03:35;115,17087;116,73025;54,19205;54,226425;55,699753;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:36;115,23859;117,62138;54,2184;54,252625;55,713413;0,19759104;0,009393494;0,00917504
2026-02-25 11:03:36;115,169014;116,73025;54,185707;54,219746;55,694176;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:37;115,24532;117,62138;54,19017;54,225067;55,689526;0,19791871;0,00917504;0,00950272
2026-02-25 11:03:37;115,234985;117,62138;54,18219;54,21747;55,70881;0,19791871;0,00917504;0,00950272
2026-02-25 11:03:38;115,25399;117,62138;54,221706;54,256393;55,714752;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:39;115,17857;116,73025;54,23962;54,27394;55,632877;0,19791871;0,0096119465;0,0098304
2026-02-25 11:03:39;115,24394;117,62138;54,22878;54,262554;55,683605;0,19791871;0,0096119465;0,00917504
2026-02-25 11:03:40;115,27802;117,62138;54,25639;54,290478;55,71474;0,19791871;0,0098304;0,0098304
2026-02-25 11:03:40;115,261475;117,62138;54,247562;54,28326;55,706985;0,19791871;0,0098304;0,0098304
2026-02-25 11:03:41;115,26507;117,62138;54,228886;54,263927;55,722305;0,19791871;0,0096119465;0,00917504
2026-02-25 11:03:42;115,26218;117,62138;54,201035;54,235806;55,694027;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:43;115,218414;117,62138;54,22277;54,258385;55,673294;0,19791871;0,0098304;0,0098304
2026-02-25 11:03:43;115,2321;117,62138;54,237957;54,270485;55,662956;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:44;115,27585;117,62138;54,254852;54,289078;55,701313;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:45;115,278824;117,62138;54,252293;54,28663;55,713116;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:45;115,281494;117,62138;54,231846;54,267136;55,70991;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:46;115,31001;117,62138;54,23344;54,268185;55,735477;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:46;115,28662;117,62138;54,269405;54,3046;55,737984;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:47;115,29735;117,62138;54,231346;54,26638;55,717396;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:48;115,284454;117,62138;54,23213;54,26727;55,704052;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:48;115,330605;117,62138;54,2877;54,321854;55,752674;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:49;115,29654;117,62138;54,264763;54,299908;55,733772;0,19791871;0,0098304;0,00950272
2026-02-25 11:03:49;115,309296;117,62138;54,275276;54,309387;55,73673;0,19791871;0,009393494;0,00917504
2026-02-25 11:03:50;115,28519;117,62138;54,24076;54,276073;55,710167;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:50;115,336044;117,62138;54,2587;54,2942;55,746815;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:51;115,22537;116,73025;54,215527;54,250782;55,663124;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:52;115,29767;117,62138;54,216248;54,25128;55,71772;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:52;115,26846;117,62138;54,25767;54,291706;55,716362;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:53;115,29491;117,62138;54,226177;54,26136;55,73801;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:53;115,31076;117,62138;54,243706;54,279503;55,754417;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:54;115,29314;117,62138;54,23781;54,2734;55,75095;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:55;115,29633;117,62138;54,257557;54,291447;55,73252;0,19791871;0,0096119465;0,00917504
2026-02-25 11:03:55;115,30157;117,62138;54,265923;54,29974;55,70562;0,19791871;0,009393494;0,00917504
2026-02-25 11:03:56;115,20572;117,62138;54,2282;54,262142;55,662964;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:57;115,13226;117,62138;54,1569;54,192562;55,661503;0,19791871;0,00917504;0,0098304
2026-02-25 11:03:58;115,121506;117,62138;54,168407;54,202595;55,662903;0,19791871;0,0096119465;0,00917504
2026-02-25 11:03:59;115,09651;116,73025;54,173946;54,206867;55,65849;0,19791871;0,00917504;0,00917504
2026-02-25 11:03:59;115,13517;116,73025;54,211304;54,24572;55,680656;0,19791871;0,0098304;0,00950272
2026-02-25 11:04:00;115,132225;117,62138;54,15021;54,18582;55,66442;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:00;115,06653;116,73025;54,145866;54,17956;55,61201;0,19791871;0,009393494;0,00950272
2026-02-25 11:04:01;115,05908;116,73025;54,134014;54,169224;55,567654;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:02;115,00687;115,83911;54,177135;54,211433;55,586185;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:02;115,04725;116,73025;54,150314;54,185833;55,627556;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:03;115,0767;116,73025;54,180256;54,215527;55,65411;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:03;115,1432;117,62138;54,15123;54,186043;55,646633;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:04;114,99971;116,73025;54,1208;54,155155;55,592663;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:05;115,020676;116,73025;54,1335;54,167683;55,621315;0,19791871;0,009393494;0,00917504
2026-02-25 11:04:05;115,006805;116,73025;54,141685;54,177082;55,514626;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:06;114,99214;115,83911;54,13092;54,166203;55,57344;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:06;115,12808;116,73025;54,183517;54,216084;55,652447;0,19791871;0,0096119465;0,00917504
2026-02-25 11:04:07;115,06625;116,73025;54,173016;54,208748;55,560787;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:08;114,95943;115,83911;54,129795;54,16358;55,51651;0,19759104;0,0098304;0,00917504
2026-02-25 11:04:08;114,885475;117,62138;54,012676;54,047657;55,487675;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:09;114,74942;115,83911;54,032337;54,066833;55,42814;0,19791871;0,009393494;0,0098304
2026-02-25 11:04:09;114,71666;115,83911;54,03308;54,066833;55,39408;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:10;114,78172;115,83911;54,05126;54,085644;55,494167;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:10;114,78592;115,83911;54,04644;54,082397;55,489536;0,19791871;0,009393494;0,0098304
2026-02-25 11:04:11;114,763;115,83911;54,07588;54,110184;55,427494;0,19791871;0,0098304;0,00950272
2026-02-25 11:04:12;114,80045;115,83911;54,061157;54,09493;55,433025;0,19791871;0,009393494;0,00917504
2026-02-25 11:04:12;115,17578;117,62138;54,191086;54,225323;55,674793;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:13;115,172104;117,62138;54,179153;54,213608;55,627567;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:13;115,21785;117,62138;54,215366;54,250397;55,679222;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:14;115,22315;117,62138;54,211636;54,245796;55,707455;0,19791871;0,009393494;0,00917504
2026-02-25 11:04:15;115,16757;116,73025;54,193806;54,229103;55,664413;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:15;115,20369;117,62138;54,218266;54,25371;55,652687;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:16;115,22392;117,62138;54,240826;54,27343;55,67181;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:16;115,2466;117,62138;54,229816;54,26316;55,653996;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:17;115,27589;117,62138;54,220783;54,256073;55,713116;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:18;115,239944;117,62138;54,201336;54,236748;55,683613;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:18;115,208015;117,62138;54,180862;54,21559;55,64231;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:19;115,249664;117,62138;54,226917;54,260323;55,66587;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:19;115,21299;117,62138;54,23461;54,26848;55,65848;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:20;115,254486;117,62138;54,233093;54,2672;55,70585;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:21;115,14571;116,73025;54,198383;54,233894;55,65129;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:21;115,27714;117,62138;54,24556;54,280037;55,746082;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:22;115,17995;116,73025;54,23074;54,264595;55,62839;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:22;115,238434;117,62138;54,199314;54,234314;55,679153;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:23;115,280106;117,62138;54,247196;54,281593;55,661453;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:24;115,28374;117,62138;54,23963;54,27332;55,699932;0,19759104;0,00917504;0,00917504
2026-02-25 11:04:24;115,29601;117,62138;54,233143;54,268444;55,70427;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:25;115,28174;117,62138;54,233746;54,26922;55,70427;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:25;115,24853;117,62138;54,24012;54,274868;55,696968;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:26;115,28312;117,62138;54,223835;54,258778;55,708584;0,19791871;0,00917504;0,00950272
2026-02-25 11:04:27;115,29913;117,62138;54,26833;54,30216;55,726574;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:27;115,23325;116,73025;54,236755;54,271465;55,709064;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:28;115,260185;117,62138;54,23173;54,267155;55,72327;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:28;115,32007;117,62138;54,246243;54,28035;55,730843;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:29;115,27133;117,62138;54,22021;54,255333;55,71151;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:29;115,35162;117,62138;54,267216;54,30092;55,747314;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:30;115,3289;117,62138;54,288773;54,32285;55,7187;0,19791871;0,0098304;0,00950272
2026-02-25 11:04:31;115,30793;117,62138;54,275192;54,309147;55,726597;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:31;115,309265;117,62138;54,264866;54,298737;55,733788;0,19791871;0,0096119465;0,00917504
2026-02-25 11:04:32;115,34277;117,62138;54,30134;54,33555;55,749756;0,19791871;0,0098304;0,00950272
2026-02-25 11:04:32;115,28786;117,62138;54,246243;54,281673;55,73337;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:33;115,31497;117,62138;54,23403;54,269146;55,74388;0,19791871;0,00917504;0,00950272
2026-02-25 11:04:34;115,33063;117,62138;54,252296;54,286285;55,744328;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:34;115,28474;117,62138;54,241165;54,27689;55,72492;0,19791871;0,0096119465;0,0098304
2026-02-25 11:04:35;115,30838;117,62138;54,282135;54,3164;55,733368;0,19791871;0,0098304;0,00950272
2026-02-25 11:04:35;115,39674;117,62138;54,294018;54,32982;55,79869;0,19791871;0,0098304;0,0098304
2026-02-25 11:04:36;115,33412;117,62138;54,292458;54,326736;55,7674;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:37;115,34444;117,62138;54,254623;54,290043;55,75268;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:37;115,28522;117,62138;54,248016;54,28377;55,720024;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:38;115,319496;117,62138;54,283474;54,317818;55,761543;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:38;115,29901;117,62138;54,255413;54,289677;55,762108;0,19791871;0,00917504;0,00917504
2026-02-25 11:04:39;115,35634;117,62138;54,2876;54,321625;55,769176;0,19759104;0,0096119465;0,00917504
2026-02-25 11:04:40;115,31305;117,62138;54,287334;54,322575;55,75269;0,19791871;0,0098304;0,00917504
2026-02-25 11:04:40;115,34693;117,62138;54,252968;54,288456;55,75858;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:41;115,333145;117,62138;54,253468;54,28869;55,743896;0,19791871;0,00917504;0,0098304
2026-02-25 11:04:41;115,35837;117,62138;54,25596;54,291092;55,74853;0,19791871;0,00917504;0,0098304
